Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe3400370034003200,18-11-2008,Female,Service,No,3,6,7
fffe31003900320032003300,29-02-2008,Male,Product,Yes,2,4,5.5
fffe33003200310031003100,10-08-2008,Male,Service,Yes,0,2,2.5
fffe33003300300034003700,05-09-2008,Female,Product,No,2,5,5.3
fffe33003000350031003200,25-06-2008,Male,Product,Yes,2,2,4.1
fffe33003100380037003500,28-03-2008,Female,Service,No,2,3,5.2
fffe32003800310037003700,22-05-2008,Male,Service,Yes,2,4,6.6
fffe3200330038003900,07-04-2008,Female,Service,No,2,5,6.5
fffe33003000320038003800,29-05-2008,Male,Service,No,3,6,8
fffe3400310032003900,11-03-2008,Female,Service,Yes,1,1,2.3
fffe3500380033003600,06-08-2008,Female,Service,No,1,4,6.2
fffe31003800380036003100,10-08-2008,Male,Product,Yes,2,4,3.8
fffe33003400360030003900,21-10-2008,Female,Product,No,1,4,4.9
fffe31003200310033003900,30-10-2008,Male,Service,No,4,9,8.1
fffe3400390032003400,12-08-2008,Female,Service,Yes,3,6,5.2
fffe32003100330035003600,27-07-2008,Female,Product,Yes,0,1,1.1
fffe3700380038003600,18-11-2008,Female,Service,Yes,2,5,4.7
fffe3300360033003700,20-08-2008,Male,Service,No,2,5,8.3
fffe32003200350031003800,12-12-2008,Male,Product,Yes,2,3,4.5
fffe32003900360038003300,26-06-2008,Female,Service,Yes,3,4,5.8
fffe31003900390031003700,23-04-2008,Female,Service,Yes,1,3,5.2
fffe33003300350031003900,26-09-2008,Male,Service,Yes,2,3,7
fffe32003100350031003900,01-07-2008,Female,Service,No,3,6,7
fffe32003900340031003900,14-12-2008,Female,Service,Yes,3,6,8
fffe32003600380038003700,31-08-2008,Female,Service,No,3,3,3.5
fffe31003000360039003700,14-03-2008,Female,Service,No,3,6,4.7
fffe31003500350039003700,02-12-2008,Female,Service,No,3,6,8.1
fffe3100320035003000,10-01-2008,Male,Service,Yes,1,3,4.5
fffe31003200390030003400,20-12-2008,Male,Service,No,3,6,6.6
fffe33003400300033003800,06-02-2008,Male,Product,Yes,2,3,6.2
fffe330035003000,03-11-2008,Male,Service,Yes,3,4,6.5
fffe31003100360031003900,27-11-2008,Female,Product,Yes,1,4,5.4
fffe31003200330035003900,18-06-2008,Female,Service,Yes,1,3,5
fffe3300310038003600,04-02-2008,Female,Service,No,3,7,5.4
fffe31003100380037003700,05-10-2008,Female,Product,Yes,3,4,5.6
fffe31003900380030003300,07-05-2008,Male,Product,No,4,7,6.4
fffe31003800370031003400,24-07-2008,Male,Service,No,2,2,4.9
fffe32003700360036003400,16-02-2008,Female,Service,No,3,6,7.1
fffe3100390037003900,20-06-2008,Male,Product,No,1,5,6.3
fffe32003900310039003200,04-10-2008,Male,Service,No,4,8,8.6
fffe3700300037003200,31-05-2008,Male,Service,No,1,3,4.8
fffe31003600360032003500,21-09-2008,Female,Service,No,2,3,2.9
fffe3700330031003900,08-01-2008,Female,Product,Yes,2,4,5.3
fffe32003400380034003800,02-08-2008,Female,Service,Yes,2,4,3.9
fffe32003700360031003300,10-04-2008,Female,Service,No,3,5,7.1
fffe33003100300039003900,11-07-2008,Male,Product,Yes,2,6,6.7
fffe3800330037003800,21-02-2008,Male,Service,No,2,6,6.7
fffe33003300310033003400,30-08-2008,Female,Product,Yes,2,4,4.9
fffe3100370037003200,17-08-2008,Female,Service,No,1,3,5
fffe3900300039003000,07-01-2008,Female,Service,Yes,2,2,3.2
fffe31003200330035003200,10-02-2008,Female,Service,No,2,4,7.2
fffe3700320036003300,30-01-2008,Male,Service,No,2,4,7.6
fffe3900330035003300,28-07-2008,Male,Product,Yes,1,2,2.6
fffe3600320034003300,01-10-2008,Male,Product,No,2,6,6
fffe31003100390038003400,12-05-2008,Female,Product,Yes,3,6,4.9
fffe32003900310033003100,19-03-2008,Female,Service,Yes,3,6,7.1
fffe3900330038003100,01-09-2008,Male,Service,Yes,3,6,6.4
fffe31003700390036003100,14-09-2008,Male,Service,Yes,2,4,7.4
fffe32003500370030003200,01-05-2008,Female,Service,No,2,4,7
fffe31003400320035003500,10-04-2008,Female,Service,Yes,1,2,6.3
fffe33003100320037003000,28-08-2008,Female,Product,Yes,0,1,3.7
fffe32003900300036003600,14-03-2008,Male,Service,No,3,7,8.7
fffe32003200370035003800,19-07-2008,Male,Service,Yes,1,1,2.8
fffe3900370033003300,27-02-2008,Female,Product,No,2,2,3.9
fffe31003000360030003600,26-10-2008,Male,Product,No,2,4,5.7
fffe32003800300031003500,17-05-2008,Male,Product,No,3,6,7.9
fffe32003400390034003600,03-01-2008,Female,Service,No,1,2,4.5
fffe33003100360039003100,02-07-2008,Male,Service,Yes,2,6,7.6
fffe3500350037003600,07-11-2008,Female,Product,No,3,7,9.1
fffe390038003700,17-01-2008,Male,Service,Yes,2,3,2.2
fffe3800390034003100,07-03-2008,Male,Product,No,2,5,7.4
fffe32003900310039003400,30-11-2008,Female,Product,Yes,1,3,5.7
fffe3300390030003500,30-05-2008,Female,Product,Yes,2,3,2.8
fffe31003100310031003400,10-07-2008,Female,Product,Yes,1,2,4.4
fffe3900330038003700,22-02-2008,Female,Product,No,1,2,5.6
fffe3800370038003800,21-03-2008,Male,Service,Yes,2,4,5.9
fffe33003200350033003300,22-11-2008,Female,Service,No,1,3,6.1
fffe32003100360037003900,08-09-2008,Female,Service,Yes,3,5,6.1
fffe31003500330034003100,07-06-2008,Female,Service,Yes,3,5,6.9
fffe31003600360034003900,22-11-2008,Male,Service,Yes,3,6,6.5
fffe31003400350037003400,08-07-2008,Male,Service,Yes,2,4,5.8
fffe33003400350037003100,09-01-2008,Female,Service,No,4,8,9.5
fffe32003000390039003100,05-05-2008,Female,Service,Yes,1,3,5.2
fffe31003700390033003800,19-05-2008,Male,Service,Yes,5,8,8.9
fffe32003900300030003600,13-09-2008,Female,Service,No,3,7,7.1
fffe3900380039003700,11-09-2008,Male,Service,Yes,3,6,6.3
fffe33003100340038003600,23-06-2008,Male,Service,No,3,4,4.6
fffe32003300300030003700,22-02-2008,Female,Service,Yes,2,2,4.1
fffe32003500330037003400,15-08-2008,Male,Service,No,2,5,6.9
fffe3500350035003500,30-03-2008,Female,Service,No,4,8,9.3
fffe3800370034003100,07-03-2008,Female,Product,Yes,2,4,2.9
fffe32003600370032003800,16-10-2008,Male,Service,No,3,5,6.5
fffe31003300350034003400,29-05-2008,Male,Service,Yes,2,3,6.1
fffe32003600340035003600,13-09-2008,Female,Service,Yes,2,4,5.6
fffe31003100380037003500,16-04-2008,Female,Service,No,2,4,3.4
fffe31003100370032003800,14-07-2008,Male,Service,Yes,2,4,3
fffe3500390035003700,04-05-2008,Female,Service,Yes,3,6,7.5
fffe3900320035003100,17-03-2008,Female,Service,Yes,3,6,5.7
fffe32003800350039003100,17-10-2008,Female,Product,No,4,7,7.7
fffe31003400380033003200,08-09-2008,Male,Service,Yes,1,2,4.7
fffe31003900330032003500,22-01-2008,Female,Service,Yes,2,4,7.1
fffe32003100340034003300,07-12-2008,Male,Service,Yes,3,8,8.8
fffe31003800320033003700,27-02-2008,Female,Service,No,4,8,7.8
fffe32003100360035003700,01-07-2008,Male,Product,Yes,3,7,10
fffe3100340038003700,08-05-2008,Male,Product,Yes,1,4,5.3
fffe31003400320035003700,11-09-2008,Female,Service,No,1,3,4.6
fffe31003700380034003800,15-07-2008,Male,Product,Yes,2,6,8.2
fffe3900350038003600,08-04-2008,Female,Service,No,4,7,8.2
fffe3700330034003000,23-07-2008,Male,Product,Yes,4,8,9.2
fffe31003100380032003900,18-08-2008,Female,Service,Yes,3,5,5.2
fffe3600310032003900,14-09-2008,Male,Service,No,1,5,6
fffe370039003600,20-03-2008,Female,Service,No,3,6,6.3
fffe31003200380035003700,27-12-2008,Female,Product,Yes,0,1,3.8
fffe3900380030003700,02-08-2008,Male,Service,Yes,2,4,5.3
fffe32003800350033003600,12-12-2008,Female,Product,Yes,2,4,6.4
fffe33003400390034003500,02-03-2008,Male,Service,No,4,8,8.6
fffe31003200390037003300,22-01-2008,Female,Service,Yes,1,2,3.1
fffe3800320036003200,29-08-2008,Male,Product,Yes,2,5,5.3
fffe3500360032003200,06-10-2008,Male,Product,No,3,6,6.3
fffe31003900320036003300,29-11-2008,Female,Service,Yes,0,1,0
fffe33003000380039003000,12-06-2008,Male,Service,No,1,3,4.4
fffe33003300310033003800,11-06-2008,Female,Service,Yes,2,4,5.1
fffe31003200320031003600,16-12-2008,Male,Service,No,3,8,8.3
fffe31003100390036003400,30-05-2008,Male,Product,Yes,1,1,3.5
fffe31003300300035003500,14-02-2008,Female,Service,No,1,3,4.3
fffe31003000330030003400,04-07-2008,Male,Service,Yes,1,2,6.8
fffe3500340030003600,08-10-2008,Male,Product,No,3,6,7.5
fffe31003400340039003300,10-06-2008,Male,Service,Yes,1,3,5.5
fffe32003500370034003200,15-09-2008,Female,Service,No,4,7,6.5
fffe32003600320036003900,31-01-2008,Female,Service,No,1,3,4.7
fffe3500300038003400,18-02-2008,Female,Service,Yes,1,1,2.2
fffe3700370034003800,11-09-2008,Female,Service,No,1,3,5.8
fffe32003700380031003500,11-06-2008,Male,Service,No,1,1,3.1
fffe3500300030003200,01-08-2008,Female,Product,Yes,1,2,4.3
fffe340037003900,27-01-2008,Male,Product,No,2,4,6.3
fffe3600320038003700,05-06-2008,Female,Service,Yes,3,4,5.3
fffe32003100390036003100,08-12-2008,Female,Product,Yes,3,5,4
fffe31003500360032003200,16-06-2008,Female,Service,No,0,1,1.7
fffe33003000310039003800,23-02-2008,Female,Service,No,4,9,8.2
fffe32003900360037003800,26-07-2008,Female,Service,Yes,2,3,5.2
fffe31003600390039003100,07-07-2008,Male,Service,No,4,7,8.3
fffe31003900330034003400,18-08-2008,Male,Product,No,1,5,6
fffe32003000330039003700,22-12-2008,Female,Service,Yes,2,3,5.1
fffe31003300330032003500,13-10-2008,Female,Service,Yes,2,4,3.7
fffe33003100350038003400,01-01-2008,Male,Product,Yes,2,4,3.6
fffe32003800320036003900,21-05-2008,Male,Service,No,3,7,7.1
fffe31003700330033003600,06-11-2008,Female,Product,Yes,2,5,5.2
fffe32003900340034003300,26-02-2008,Female,Product,Yes,2,4,6.9
fffe3700320032003600,15-08-2008,Male,Service,Yes,2,4,5.3
fffe3300310034003400,20-10-2008,Male,Service,Yes,2,4,5.3
fffe33003100380034003000,20-08-2008,Female,Service,No,1,2,2.6
fffe31003100350036003300,28-08-2008,Female,Service,Yes,1,3,3.2
fffe31003400350034003400,24-05-2008,Male,Service,No,3,6,7.1
fffe3900300032003400,27-11-2008,Male,Product,No,3,5,6.9
fffe32003500310037003800,18-03-2008,Female,Product,Yes,1,1,1.8
fffe32003600350031003700,15-07-2008,Male,Product,Yes,2,4,6.5
fffe32003500370030003000,03-04-2008,Male,Product,Yes,2,5,5.6
fffe32003100350032003600,18-01-2008,Male,Product,No,2,3,3.3
fffe31003000390037003100,19-07-2008,Female,Product,No,3,5,5.3
fffe32003700340031003900,23-10-2008,Male,Service,Yes,1,1,3.3
fffe3100350034003100,11-12-2008,Female,Service,Yes,1,3,6.5
fffe3400360030003500,29-04-2008,Female,Product,No,3,4,6.3
fffe33003000360036003900,22-10-2008,Male,Service,No,2,2,4.4
fffe33003200300036003900,10-03-2008,Female,Service,Yes,2,4,5.8
fffe32003100350031003200,18-11-2008,Male,Service,No,4,8,8.6
fffe31003100380038003100,14-09-2008,Female,Product,Yes,3,4,5.7
fffe350036003500,19-04-2008,Female,Service,Yes,1,3,4.1
fffe3700330038003200,17-06-2008,Female,Service,Yes,2,2,4.3
fffe33003400360031003000,07-06-2008,Female,Service,Yes,2,4,5.5
fffe32003900300035003300,22-12-2008,Female,Service,Yes,2,5,6
fffe33003300390038003500,06-03-2008,Female,Service,Yes,1,1,0.6
fffe31003900390037003100,06-06-2008,Female,Product,Yes,0,1,3.1
fffe31003300390031003000,24-11-2008,Female,Service,Yes,3,6,5.7
fffe32003200340038003800,21-01-2008,Male,Service,No,2,6,5.9
fffe31003600330030003600,25-09-2008,Male,Service,Yes,2,5,6.3
fffe31003400380035003300,16-03-2008,Male,Service,No,1,3,4.4
fffe33003300360031003700,04-09-2008,Female,Product,No,3,6,8.6
fffe3200370038003900,07-06-2008,Male,Service,No,2,6,8.1
fffe31003600340031003200,05-09-2008,Male,Service,No,2,3,1.6
fffe3700380035003700,27-05-2008,Female,Product,Yes,3,6,7.6
fffe3900300036003000,05-01-2008,Male,Service,No,2,4,6.6
fffe31003100340033003700,18-12-2008,Male,Service,No,3,6,7.4
fffe31003900310035003100,17-04-2008,Female,Service,Yes,1,2,4.7
fffe32003900380032003400,15-09-2008,Female,Service,No,3,5,7.9
fffe3600310031003400,01-04-2008,Male,Service,No,5,10,8.9
fffe31003900380031003600,04-12-2008,Female,Service,Yes,3,5,5.3
fffe3400320038003300,20-11-2008,Female,Product,No,2,5,6.4
fffe3100310030003000,25-12-2008,Female,Service,No,0,1,3.2
fffe370031003700,10-10-2008,Male,Product,No,4,7,7.5
fffe31003600350035003800,04-03-2008,Male,Service,No,2,4,8.2
fffe33003300360036003400,19-10-2008,Female,Service,No,3,6,5.5
fffe3200390035003500,05-04-2008,Female,Service,Yes,1,1,3.2
fffe32003900370035003100,25-02-2008,Female,Service,Yes,1,4,6.8
fffe31003900390038003100,02-02-2008,Male,Product,Yes,4,8,7.5
fffe31003000340034003500,13-09-2008,Female,Product,Yes,3,5,6.1
fffe32003800350035003900,05-10-2008,Female,Service,Yes,2,3,3.4
fffe32003700360034003400,24-12-2008,Female,Product,Yes,1,1,3.9
fffe32003400380033003700,14-02-2008,Female,Service,No,1,2,4.6
fffe31003100310039003900,10-04-2008,Female,Service,Yes,4,6,7.1
fffe33003200350038003700,20-12-2008,Male,Service,Yes,1,3,5.7
fffe31003800330030003500,22-05-2008,Male,Service,Yes,3,4,3.8
fffe32003100390033003300,13-09-2008,Male,Service,No,2,5,4.8
fffe31003700310030003600,01-02-2008,Male,Service,Yes,2,3,5.3
fffe3700350038003000,14-11-2008,Female,Service,Yes,3,5,6.9
fffe3100380036003900,14-02-2008,Female,Service,Yes,1,2,3.7
fffe32003700360032003400,31-01-2008,Female,Service,Yes,1,3,4.7
fffe3700350033003200,23-05-2008,Female,Service,Yes,1,3,4.6
fffe32003500330039003300,06-08-2008,Male,Product,Yes,2,5,7.2
fffe31003900300036003000,12-10-2008,Female,Service,No,2,5,6.4
fffe3900300034003500,01-02-2008,Female,Product,Yes,2,4,1.4
fffe3100310036003400,04-08-2008,Female,Service,Yes,0,2,5.5
fffe31003100320039003600,17-10-2008,Female,Product,Yes,3,5,6.5
fffe3900370032003300,18-08-2008,Female,Service,No,3,5,5.7
fffe31003600370036003800,27-09-2008,Male,Service,No,3,6,5.8
fffe33003100360031003700,02-02-2008,Female,Service,Yes,3,5,6.5
fffe32003300340034003200,31-01-2008,Male,Product,No,3,7,9.5
fffe33003400330031003400,19-09-2008,Female,Service,Yes,0,1,1.9
fffe32003300310036003100,30-05-2008,Female,Service,No,2,3,5.2
fffe3800340038003100,18-06-2008,Male,Product,Yes,1,4,5.6
fffe32003600390037003300,24-11-2008,Male,Service,No,2,5,6
fffe33003200330032003900,14-01-2008,Male,Service,Yes,2,5,5.3
fffe3300360036003500,11-12-2008,Female,Service,No,4,8,8.6
fffe3300300030003100,17-02-2008,Female,Service,Yes,0,1,3.1
fffe3800300035003700,27-07-2008,Female,Service,Yes,1,3,6.1
fffe31003800340034003000,02-01-2008,Female,Product,Yes,0,1,2.5
fffe3800390035003600,21-07-2008,Female,Product,No,2,4,5.9
fffe3300390037003600,18-06-2008,Female,Service,No,2,6,7.6
fffe3600320031003300,22-09-2008,Female,Product,No,4,8,9.1
fffe31003600380035003000,05-02-2008,Female,Service,Yes,3,5,6
fffe31003700300036003300,03-04-2008,Male,Service,No,4,9,8.6
fffe3800320038003800,24-03-2008,Male,Product,Yes,4,8,7.9
fffe32003900350032003200,19-08-2008,Female,Service,Yes,3,6,6
fffe3400330034003500,31-10-2008,Male,Service,No,2,4,6.8
fffe32003000340039003400,01-11-2008,Male,Service,Yes,2,6,7.4
fffe3600360039003000,19-09-2008,Male,Product,Yes,2,4,5.8
fffe32003900330034003100,14-06-2008,Male,Service,Yes,1,3,5.8
fffe3600330036003800,10-07-2008,Male,Service,Yes,2,3,5.3
fffe31003800330031003900,17-05-2008,Female,Service,No,4,7,8.1
fffe31003100390038003200,11-06-2008,Male,Service,Yes,1,1,5.2
fffe33003000360037003800,10-09-2008,Female,Service,No,2,5,7.1
fffe32003200300030003900,13-11-2008,Male,Service,Yes,4,7,6.9
fffe32003200300033003400,12-08-2008,Male,Product,No,2,3,1.4
fffe32003500390037003100,30-01-2008,Female,Service,Yes,2,3,6.4
fffe32003500390038003200,25-11-2008,Male,Product,Yes,3,5,5.2
fffe33003200300037003900,19-12-2008,Male,Service,No,2,5,5.3
fffe32003800380038003400,24-05-2008,Female,Service,Yes,1,1,1.2
fffe3300320039003700,02-02-2008,Female,Service,No,4,8,7.2
fffe32003600380038003000,16-12-2008,Female,Service,No,3,6,6.8
fffe31003200340031003800,28-04-2008,Male,Product,No,2,3,6.1
fffe32003700360031003000,29-12-2008,Female,Service,No,1,2,4.7
fffe33003300370039003700,24-08-2008,Male,Service,No,3,6,7.7
fffe32003600340038003100,07-12-2008,Female,Service,No,2,3,2.7
fffe32003200350038003600,08-05-2008,Male,Product,No,2,6,7
fffe32003600320039003800,12-08-2008,Male,Service,No,2,5,8.1
fffe3300390031003200,05-05-2008,Male,Product,Yes,1,4,5.7
fffe32003600300038003100,23-01-2008,Male,Product,Yes,2,4,2.2
fffe31003900310035003400,16-02-2008,Female,Product,No,3,7,6.3
fffe33003000340039003800,09-08-2008,Female,Service,No,3,6,8.4
fffe3100350034003500,20-11-2008,Male,Service,No,1,2,3.9
fffe3100330031003700,24-04-2008,Female,Service,No,1,3,2.8
fffe32003300300037003000,17-01-2008,Male,Service,No,5,9,7.5
fffe3700380037003100,04-02-2008,Female,Service,Yes,1,3,6.5
fffe33003400360039003200,18-08-2008,Male,Service,No,2,5,6.8
fffe33003400320036003500,30-10-2008,Female,Service,Yes,2,4,6.2
fffe32003900320037003700,16-04-2008,Male,Service,No,4,6,7.6
fffe32003400310034003800,24-02-2008,Female,Product,No,3,6,6.9
fffe32003500320030003000,14-01-2008,Female,Service,Yes,1,1,3.4
fffe31003400370034003200,22-05-2008,Male,Service,Yes,1,3,3.9
fffe32003800390035003800,01-12-2008,Female,Service,No,3,5,6.9
fffe31003000330031003800,05-05-2008,Female,Service,No,3,4,5.4
fffe31003400350036003100,07-10-2008,Male,Service,Yes,2,4,6.6
fffe33003100330034003300,18-03-2008,Male,Service,Yes,3,4,5.3
fffe32003800310030003400,01-04-2008,Male,Service,No,2,6,6.3
fffe31003100300037003800,13-11-2008,Female,Service,Yes,1,3,6
fffe3300310033003400,29-05-2008,Female,Service,Yes,4,7,7
fffe3500360030003000,01-12-2008,Male,Service,Yes,3,7,8.7
fffe33003100300032003100,11-03-2008,Male,Service,No,2,2,4.5
fffe3800390036003800,09-01-2008,Female,Service,Yes,1,2,4.4
fffe31003800300034003000,19-07-2008,Female,Service,Yes,1,4,6.1
fffe31003600330030003800,07-12-2008,Female,Product,Yes,1,4,4.2
fffe31003600300036003400,25-10-2008,Female,Service,No,2,4,6.2
fffe32003800340031003800,10-10-2008,Female,Product,Yes,2,3,3.5
fffe3600360037003500,01-05-2008,Male,Service,Yes,1,5,6.2
fffe31003300330032003000,19-04-2008,Female,Product,No,2,3,4.3
fffe32003200320034003500,15-02-2008,Male,Product,No,3,7,7.5
fffe3400320035003300,04-08-2008,Female,Service,No,2,4,8.5
fffe33003200370031003900,13-07-2008,Female,Service,No,3,6,6.8
fffe3400340038003500,29-06-2008,Female,Service,Yes,1,2,6.1
fffe32003200330032003300,30-08-2008,Female,Service,Yes,2,4,4
fffe3300380033003400,19-06-2008,Female,Product,Yes,1,2,2.8
fffe31003100300035003400,26-11-2008,Male,Service,No,2,3,4.9
fffe32003600370035003400,30-01-2008,Female,Product,No,4,7,7.8
fffe32003400310039003700,19-07-2008,Female,Service,Yes,1,3,5.2
fffe3600340032003300,18-03-2008,Male,Service,Yes,3,5,7
fffe33003400380030003200,10-11-2008,Male,Service,Yes,0,2,3.8
fffe32003000350037003400,20-02-2008,Male,Service,No,3,7,8.2
fffe33003000310037003600,12-06-2008,Male,Product,Yes,3,6,8.2
fffe33003400330033003900,31-01-2008,Female,Service,Yes,1,4,5.2
fffe32003900370031003900,31-05-2008,Male,Product,Yes,4,8,6.4
fffe3700300037003900,17-07-2008,Male,Product,No,3,7,10
fffe31003700390034003600,22-01-2008,Female,Service,Yes,2,5,4.5
fffe3300340036003600,08-04-2008,Male,Service,No,3,6,7.1
fffe32003700390035003000,16-04-2008,Female,Service,Yes,2,5,5.6
fffe32003300330039003500,19-11-2008,Female,Service,Yes,2,5,3.8
fffe3300330030003200,02-12-2008,Male,Service,Yes,4,7,7.2
fffe31003400360033003600,16-02-2008,Male,Product,Yes,1,3,5.9
fffe33003200390031003600,03-04-2008,Male,Product,No,4,8,7.2
fffe32003500320037003400,11-06-2008,Female,Product,Yes,2,3,5.5
fffe31003600330037003400,10-10-2008,Male,Service,Yes,3,5,6.9
fffe3300370033003900,09-09-2008,Male,Service,Yes,1,3,5.7
fffe32003500310034003600,11-04-2008,Female,Service,Yes,3,6,6.9
fffe33003200330038003700,02-08-2008,Male,Product,Yes,2,2,3.6
fffe3200350030003100,27-08-2008,Female,Service,No,1,3,4.5
fffe3100340032003400,03-09-2008,Female,Product,Yes,2,5,5.1
fffe32003900370035003700,23-04-2008,Male,Service,Yes,1,1,0.5
fffe3500310039003200,19-06-2008,Male,Product,Yes,1,4,5.5
fffe31003100380031003700,31-10-2008,Male,Service,Yes,3,5,6.4
fffe31003400320037003700,18-10-2008,Female,Service,Yes,3,6,6.1
fffe33003300330030003200,24-03-2008,Male,Service,Yes,2,4,7.2
fffe3200330035003800,30-10-2008,Female,Service,No,3,5,5.8
fffe32003800300039003200,12-03-2008,Male,Service,No,0,1,0.9
fffe32003100380034003700,21-10-2008,Male,Service,No,4,6,6.5
fffe32003500310031003600,31-07-2008,Male,Service,Yes,2,6,7.2
fffe3800330036003300,17-03-2008,Male,Service,Yes,1,2,6.7
fffe3300320032003300,21-06-2008,Male,Product,Yes,3,7,6.6
fffe3100390036003800,07-01-2008,Male,Product,Yes,4,8,6.5
fffe33003200310031003900,27-02-2008,Male,Product,Yes,1,2,3.6
fffe31003600340030003400,20-04-2008,Male,Product,Yes,2,5,5.9
fffe33003400380034003400,27-12-2008,Male,Service,No,2,6,6.6
fffe3600340035003700,12-04-2008,Male,Service,No,2,4,6.8
fffe31003600330031003000,27-12-2008,Male,Product,Yes,2,3,4.4
fffe330036003100,19-05-2008,Male,Service,No,2,4,6.5
fffe31003100340034003300,05-05-2008,Female,Product,Yes,3,5,6.1
