Employee ID,Burn Rate
fffe3600360034003800,0.311598305
fffe32003300360031003800,0.371369039
fffe3300310033003900,0.531107607
fffe3800320035003000,0.157792437
fffe3500320039003600,0.212710858
fffe32003600320032003000,0.563058892
fffe33003100390032003400,0.818989346
fffe32003100310034003900,0.314847892
fffe31003300390034003000,0.766319141
fffe3900330039003900,0.819355677
fffe33003200330039003600,0.708930383
fffe31003600370038003500,0.410891358
fffe33003200350037003900,0.737983257
fffe32003100360031003300,0.196039593
fffe370038003600,0.459024532
fffe33003200380038003900,0.579934538
fffe32003700360031003900,0.581110053
fffe31003500310030003400,0.090131207
fffe31003700300031003900,0.874026023
fffe31003200350034003000,0.648928103
fffe32003800300039003800,0.311453564
fffe31003900370037003100,0.352661269
fffe32003500360036003400,0.774018404
fffe31003100330038003400,0.249596893
fffe3600360036003700,0.186335627
fffe31003700330030003700,0.369128564
fffe31003800330033003900,0.72854107
fffe380038003700,0.539670952
fffe32003100300035003500,0.52996399
fffe31003900340036003500,0.505522461
fffe32003100340033003200,0.843608764
fffe31003900300035003800,0.273502759
fffe3100340031003600,0.620228993
fffe3700320033003800,0.237239728
fffe31003600340031003800,0.518428085
fffe31003700390032003100,0.297136019
fffe3100350033003200,0.556180064
fffe3200330031003600,0.495826755
fffe33003100390039003800,0.432274585
fffe31003800340030003300,0.185722838
fffe31003900340033003100,0.810643154
fffe31003100350035003500,0.428239144
fffe33003000320033003400,0.639802397
fffe3500350038003500,0.617900165
fffe33003200390031003700,0.128339747
fffe31003200370033003100,0.512538074
fffe3700350032003400,0.172002177
fffe32003800370035003300,0.311958485
fffe31003800320030003200,0.39991187
fffe31003300370030003600,0.649210863
fffe32003200360033003100,0.632720829
fffe31003600360033003600,0.582113086
fffe3100300038003900,0.595525572
fffe390034003500,0.577645778
fffe3400310033003700,0.57678434
fffe32003000310039003200,0.325616781
fffe31003300350035003100,0.401118386
fffe33003400390033003700,0.311490538
fffe31003800380033003300,0.418208512
fffe31003500330031003000,0.243224779
fffe32003800300033003300,0.222579333
fffe32003900350036003200,0.580147425
fffe32003100300032003700,0.373868279
fffe32003600370034003900,0.945356307
fffe3300380030003500,0.563859495
fffe32003400330039003500,0.099595206
fffe32003500380036003100,0.728606362
fffe32003600390031003500,0.447266107
fffe33003200390037003800,0.524945835
fffe31003400320031003500,0.300768382
fffe3400320037003500,0.46003536
fffe32003900340035003800,0.509550213
fffe32003500340032003800,0.272303824
fffe32003900310035003500,0.736686989
fffe31003800350030003900,0.181528819
fffe3400390031003600,0.517645387
fffe31003200360038003000,0.59855233
fffe31003900360036003000,0.540781558
fffe3100310039003900,0.411063666
fffe31003800380035003300,0.383459535
fffe31003100350032003000,0.246982459
fffe33003300380032003600,0.646610049
fffe32003600370038003100,0.420594673
fffe32003800310032003800,0.666578424
fffe32003400310038003000,0.399167144
fffe31003100370030003300,0.356887428
fffe31003000360038003800,0.370045953
fffe3600330032003200,0.332640906
fffe3100300036003300,0.855397758
fffe32003400340032003400,0.026151033
fffe31003600340038003600,0.414626915
fffe31003000310036003900,0.325509845
fffe3100390031003200,0.705197689
fffe3700380031003000,0.481538894
fffe31003500390039003300,0.561984461
fffe32003500310032003600,0.579594581
fffe32003600310033003200,0.388142478
fffe3200370030003900,0.598076225
fffe32003000320033003100,0.294936225
fffe32003900350036003000,0.408190836
fffe32003100340035003700,0.673085806
fffe31003100390039003200,0.228030968
fffe3600310037003700,0.421610645
fffe3300340037003900,0.718261118
fffe31003800390034003200,0.213576549
fffe3400300037003700,0.599579972
fffe31003500310033003500,0.15950075
fffe32003500370039003100,0.342929622
fffe38003700,0.435799236
fffe31003700370039003100,0.20604828
fffe31003600360039003100,0.680207775
fffe3400300038003600,0.432260878
fffe3500350038003800,0.587798389
fffe3700360034003300,0.469706652
fffe33003100370033003300,0.435124656
fffe32003200350033003700,0.465771553
fffe3900340033003500,0.568029484
fffe31003700330035003300,0.367259287
fffe32003600380036003100,0.090563128
fffe31003000380031003600,0.325855363
fffe31003700380036003600,0.548469212
fffe32003900340030003000,0.316665105
fffe3400390036003600,0.692562867
fffe3900310033003100,0.603232037
fffe320036003000,0.471693434
fffe31003400380039003400,0.440227625
fffe340036003000,0.580326153
fffe32003600390036003000,0.358032944
fffe31003600320036003200,0.786737175
fffe32003100370035003100,0.722672883
fffe32003000320031003700,0.623951388
fffe31003500330030003900,0.524061634
fffe3400300036003900,0.63049159
fffe31003500340032003500,0.389614682
fffe32003000360033003700,0.600178939
fffe33003400340038003000,0.392252699
fffe31003200360031003900,0.568107991
fffe3100370033003300,0.609374813
fffe32003900380030003500,0.645642212
fffe3600330034003200,0.054260049
fffe3400330039003300,0.852516816
fffe31003000350038003600,0.222815558
fffe3700370032003800,0.306396083
fffe32003800320038003100,0.600039694
fffe33003100370039003500,0.54225317
fffe33003400380035003000,0.511415252
fffe32003400310037003700,0.43717155
fffe32003100310038003800,0.254267302
fffe33003000330039003100,0.695979815
fffe31003300330035003500,0.513222701
fffe3300350032003100,0.4000523
fffe32003300370033003500,0.46877802
fffe32003700330030003500,0.305541221
fffe32003100370035003900,0.267111919
fffe32003500350039003900,0.586302497
fffe31003700370032003900,0.677911558
fffe31003300390032003800,0.575695572
fffe33003100350030003500,0.190618136
fffe3300300032003200,0.414634931
fffe3300300034003500,0.094207156
fffe31003000390033003500,0.427321716
fffe31003600380032003400,0.179830223
fffe3600360038003600,0.295521802
fffe3500350031003800,0.956886049
fffe3600370038003100,0.125454543
fffe3200350032003600,0.465886201
fffe32003400320037003300,0.234462466
fffe33003000360036003500,0.380323003
fffe3300330038003700,0.418185175
fffe32003500340030003000,0.371104512
fffe32003900310032003200,0.483486281
fffe32003300370039003900,0.611211792
fffe3500310033003300,0.439994327
fffe33003400320032003600,0.254798111
fffe31003800360033003200,0.404218543
fffe33003200340037003800,0.373640888
fffe33003200390036003700,0.558078668
fffe31003100360032003500,0.204823585
fffe32003500330033003800,0.228697478
fffe32003600330030003600,0.49484018
fffe370031003500,0.244765548
fffe31003600350033003100,0.301899161
fffe31003900340035003400,0.296612488
fffe32003300340033003800,0.637608234
fffe3800380039003800,0.535434309
fffe3700320038003600,0.391736635
fffe32003100390030003500,0.269314578
fffe31003400360038003600,0.174645871
fffe32003300370038003500,0.614646737
fffe33003100330037003100,0.728618751
fffe32003600380038003900,0.756626707
fffe3700320034003300,0.569961677
fffe32003800330031003800,0.346550777
fffe31003900340037003000,0.332200525
fffe3600340030003100,0.656483831
fffe31003400300037003900,0.230036934
fffe32003700380031003200,0.25359464
fffe31003800360030003700,0.74537909
fffe31003700360030003300,0.686831006
fffe31003000340039003400,0.601814235
fffe3700370038003200,0.405567086
fffe3300380031003300,0.872642124
fffe32003700340031003200,0.419185477
fffe340034003500,0.599657433
fffe32003900360034003300,0.416111805
fffe31003500330030003100,0.36487682
fffe3700370039003100,0.83453148
fffe31003700320035003800,0.508444819
fffe31003400320039003600,0.390290654
fffe31003900350034003500,0.280050846
fffe3500300031003300,0.171248462
fffe3900310030003400,0.211514781
fffe31003300360030003400,0.591332873
fffe3600360039003700,0.29216711
fffe3400340031003200,0.469762315
fffe32003000310035003600,0.273925626
fffe32003200300039003600,0.471135756
fffe32003100370035003600,0.584425732
fffe32003900310031003100,0.568644371
fffe33003300300039003100,0.434978256
fffe33003100330039003800,0.553223167
fffe31003900350033003900,0.281231034
fffe3600340036003100,0.254598564
fffe32003800360036003700,0.614512906
fffe32003500330036003200,0.572328236
fffe3100380036003700,0.190737636
fffe31003700310037003200,0.600852374
fffe32003300320030003800,0.473415252
fffe33003300350032003000,0.306205075
fffe31003400310038003400,0.03698154
fffe3500390037003600,0.483852318
fffe3300300031003600,0.643442186
fffe3100310031003200,0.67923974
fffe31003600390039003800,0.379677546
fffe33003300380030003900,0.428325583
fffe3600310037003200,0.405459856
fffe31003100350033003300,0.58052461
fffe31003200310030003800,0.353475933
fffe3400390039003400,0.498225072
fffe32003900340039003300,0.512423582
fffe31003900390037003700,0.585833517
fffe32003000330037003900,0.373282143
fffe3900310031003600,0.615103528
fffe31003800340039003200,0.302039946
fffe3400360039003200,0.373297225
fffe3900310034003900,0.385662248
fffe32003200330039003000,0.875527263
fffe32003000320032003500,0.230898666
fffe31003700300035003500,0.703099379
fffe33003200390034003600,0.20092813
fffe33003300320031003400,0.480276488
fffe3900300036003600,0.598653046
fffe31003800330039003200,0.355108443
fffe33003200300030003700,0.324775661
fffe32003200360036003600,0.327278996
fffe33003100370039003700,0.371152461
fffe3600360033003600,0.315955938
fffe32003400390039003900,0.46478324
fffe32003900340033003400,0.385999257
fffe3800360035003500,0.679801535
fffe3500390038003200,0.39614164
fffe3400330033003500,0.389631733
fffe33003200370036003500,0.369528539
fffe31003300340037003500,0.893125813
fffe31003700390032003800,0.658962044
fffe32003100330033003700,0.619711694
fffe3500360037003500,0.403358967
fffe32003300330035003700,0.649092576
fffe31003000310035003000,0.404764902
fffe31003100300035003800,0.51728867
fffe32003900320033003100,0.643812783
fffe32003200350035003400,0.370714706
fffe31003800350031003800,0.390727876
fffe3300360030003900,0.495249886
fffe31003200350034003100,0.256401166
fffe31003700350033003500,0.61191477
fffe32003100370030003700,0.048826218
fffe31003100390037003800,0.559791665
fffe33003200310039003300,0.38803637
fffe31003700320036003300,0.387756666
fffe31003000380032003300,0.153578657
fffe3600330030003200,0.552658188
fffe31003000330032003800,0.584555965
fffe31003500300033003100,0.420957278
fffe31003900370031003200,0.242055268
fffe3800350031003700,0.457857665
fffe33003300310031003200,0.400763513
fffe33003100350039003100,0.64267993
fffe3400390035003000,0.564637115
fffe33003300340035003000,0.817797066
fffe31003000310039003400,0.708969243
fffe32003500350037003300,0.560592678
fffe32003900340030003400,0.597313231
fffe31003200310031003900,0.383271299
fffe32003900340032003800,0.452691931
fffe3800390039003900,0.35410632
fffe31003700360038003500,0.631721885
fffe31003800330033003300,0.513216119
fffe32003300350038003000,0.334987145
fffe33003200340035003500,0.252415901
fffe33003200350035003900,0.672745384
fffe31003800320032003200,0.448361766
fffe32003000370037003100,0.119487961
fffe3700390039003000,0.321634946
fffe32003900390035003400,0.608797637
fffe32003800310039003600,0.137295599
fffe32003000340039003000,0.368397495
fffe3500300039003600,0.285984105
fffe3600380035003600,0.157907466
fffe31003000310038003200,0.079713804
fffe31003500350031003100,0.465711615
fffe3800380038003200,0.584217173
fffe31003100330034003600,0.391950996
fffe3400380031003800,0.608729336
fffe32003000330036003500,0.753986025
fffe32003100360037003200,0.338277823
fffe32003900390035003600,0.555122242
fffe31003300310032003900,0.37765627
fffe37003100,0.328531844
fffe31003100330037003100,0.251885422
fffe3400390036003000,0.59164065
fffe31003200370038003100,0.674012804
fffe3600330039003000,0.214207095
fffe31003300330036003400,0.642148165
fffe33003200340031003500,0.488762223
fffe3200350038003300,0.631164307
fffe32003200330033003200,0.412830847
fffe31003700310034003100,0.358214705
fffe31003500350033003500,0.780504451
fffe32003600370036003300,0.114337618
fffe33003000370038003400,0.506566922
fffe31003300360030003700,0.599154468
fffe3700340038003800,0.733814945
fffe31003600310037003000,0.299239282
fffe31003000330039003400,0.431619475
fffe31003500380036003200,0.56297099
fffe31003800390038003900,0.465691059
fffe31003200300037003600,0.594814219
fffe32003000380038003800,0.647973297
fffe31003600340035003000,0.373858829
fffe31003800320035003300,0.617733298
fffe31003600350034003000,0.063514616
fffe390037003900,0.578523488
fffe3700350036003300,0.380483158
fffe32003500320037003600,0.273400313
fffe3300390035003400,0.400747178
fffe32003000370038003700,0.237035178
fffe3500380035003000,0.387037316
fffe31003400320036003100,0.666018678
fffe32003800370038003200,0.80712876
fffe31003300340036003300,0.598028297
fffe33003100340038003400,0.432629821
fffe33003100370034003100,0.559864837
fffe3700320037003500,0.330712209
fffe33003100390030003300,0.547480254
fffe31003400390030003600,0.420706403
fffe31003400390035003300,0.775089326
fffe3300300039003700,0.600577659
fffe32003000350035003900,0.350920927
fffe32003000390039003300,0.381077714
fffe32003400370032003600,0.352904665
fffe32003200380030003500,0.101076212
fffe33003200390031003800,0.427029293
fffe31003000350036003500,0.754867219
fffe32003100370036003700,0.32076276
fffe33003200300034003600,0.647806039
fffe3500340032003600,0.580671083
fffe3800330031003100,0.273549224
fffe33003200310032003400,0.578612892
fffe32003200380038003900,0.244466027
fffe31003500340033003200,0.56806291
fffe3300320035003500,0.378319657
fffe32003900350033003300,0.311440529
fffe32003000340032003700,0.410616563
fffe32003000360037003400,0.279342392
fffe32003000310037003200,0.414740034
fffe33003100380035003400,0.675720043
fffe32003200310037003400,0.389791092
fffe33003000330036003600,0.138417116
fffe3400310038003500,0.739650674
fffe33003300380030003800,0.240101822
fffe33003200330039003500,0.35291937
fffe32003600350037003300,0.565384515
fffe32003700300035003600,0.388860909
fffe3600360034003500,0.490769338
fffe33003000320031003800,0.677030472
fffe33003000370033003800,0.444801123
fffe3200340038003000,0.309240017
fffe32003100380035003000,0.2796772
fffe33003200370035003500,0.292750271
